#           k/h    P           
    0.10000E-03    0.43170E+03
    0.10202E-03    0.44052E+03
    0.10408E-03    0.44953E+03
    0.10618E-03    0.45873E+03
    0.10833E-03    0.46811E+03
    0.11052E-03    0.47768E+03
    0.11275E-03    0.48745E+03
    0.11503E-03    0.49741E+03
    0.11735E-03    0.50758E+03
    0.11972E-03    0.51796E+03
    0.12214E-03    0.52855E+03
    0.12461E-03    0.53936E+03
    0.12712E-03    0.55038E+03
    0.12969E-03    0.56164E+03
    0.13231E-03    0.57312E+03
    0.13499E-03    0.58483E+03
    0.13771E-03    0.59679E+03
    0.14049E-03    0.60898E+03
    0.14333E-03    0.62143E+03
    0.14623E-03    0.63413E+03
    0.14918E-03    0.64709E+03
    0.15220E-03    0.66032E+03
    0.15527E-03    0.67381E+03
    0.15841E-03    0.68758E+03
    0.16161E-03    0.70163E+03
    0.16487E-03    0.71596E+03
    0.16820E-03    0.73059E+03
    0.17160E-03    0.74551E+03
    0.17507E-03    0.76074E+03
    0.17860E-03    0.77628E+03
    0.18221E-03    0.79213E+03
    0.18589E-03    0.80831E+03
    0.18965E-03    0.82482E+03
    0.19348E-03    0.84166E+03
    0.19739E-03    0.85885E+03
    0.20138E-03    0.87638E+03
    0.20544E-03    0.89427E+03
    0.20959E-03    0.91252E+03
    0.21383E-03    0.93115E+03
    0.21815E-03    0.95015E+03
    0.22255E-03    0.96954E+03
    0.22705E-03    0.98932E+03
    0.23164E-03    0.10095E+04
    0.23632E-03    0.10301E+04
    0.24109E-03    0.10511E+04
    0.24596E-03    0.10725E+04
    0.25093E-03    0.10944E+04
    0.25600E-03    0.11167E+04
    0.26117E-03    0.11395E+04
    0.26645E-03    0.11627E+04
    0.27183E-03    0.11864E+04
    0.27732E-03    0.12106E+04
    0.28292E-03    0.12352E+04
    0.28864E-03    0.12604E+04
    0.29447E-03    0.12861E+04
    0.30042E-03    0.13123E+04
    0.30649E-03    0.13390E+04
    0.31268E-03    0.13662E+04
    0.31899E-03    0.13940E+04
    0.32544E-03    0.14224E+04
    0.33201E-03    0.14513E+04
    0.33872E-03    0.14808E+04
    0.34556E-03    0.15109E+04
    0.35254E-03    0.15417E+04
    0.35966E-03    0.15730E+04
    0.36693E-03    0.16049E+04
    0.37434E-03    0.16375E+04
    0.38190E-03    0.16708E+04
    0.38962E-03    0.17047E+04
    0.39749E-03    0.17393E+04
    0.40552E-03    0.17746E+04
    0.41371E-03    0.18106E+04
    0.42207E-03    0.18473E+04
    0.43060E-03    0.18847E+04
    0.43929E-03    0.19229E+04
    0.44817E-03    0.19618E+04
    0.45722E-03    0.20015E+04
    0.46646E-03    0.20420E+04
    0.47588E-03    0.20833E+04
    0.48550E-03    0.21255E+04
    0.49530E-03    0.21684E+04
    0.50531E-03    0.22122E+04
    0.51552E-03    0.22569E+04
    0.52593E-03    0.23024E+04
    0.53656E-03    0.23489E+04
    0.54739E-03    0.23963E+04
    0.55845E-03    0.24445E+04
    0.56973E-03    0.24938E+04
    0.58124E-03    0.25440E+04
    0.59299E-03    0.25952E+04
    0.60496E-03    0.26473E+04
    0.61719E-03    0.27005E+04
    0.62965E-03    0.27548E+04
    0.64237E-03    0.28101E+04
    0.65535E-03    0.28664E+04
    0.66859E-03    0.29239E+04
    0.68210E-03    0.29824E+04
    0.69588E-03    0.30421E+04
    0.70993E-03    0.31030E+04
    0.72427E-03    0.31650E+04
    0.73891E-03    0.32282E+04
    0.75383E-03    0.32926E+04
    0.76906E-03    0.33583E+04
    0.78460E-03    0.34252E+04
    0.80045E-03    0.34934E+04
    0.81662E-03    0.35629E+04
    0.83311E-03    0.36337E+04
    0.84994E-03    0.37058E+04
    0.86711E-03    0.37793E+04
    0.88463E-03    0.38542E+04
    0.90250E-03    0.39305E+04
    0.92073E-03    0.40082E+04
    0.93933E-03    0.40874E+04
    0.95831E-03    0.41680E+04
    0.97767E-03    0.42502E+04
    0.99742E-03    0.43339E+04
    0.10176E-02    0.44191E+04
    0.10381E-02    0.45059E+04
    0.10591E-02    0.45943E+04
    0.10805E-02    0.46843E+04
    0.11023E-02    0.47759E+04
    0.11246E-02    0.48693E+04
    0.11473E-02    0.49643E+04
    0.11705E-02    0.50610E+04
    0.11941E-02    0.51595E+04
    0.12182E-02    0.52598E+04
    0.12429E-02    0.53618E+04
    0.12680E-02    0.54656E+04
    0.12936E-02    0.55713E+04
    0.13197E-02    0.56789E+04
    0.13464E-02    0.57884E+04
    0.13736E-02    0.58997E+04
    0.14013E-02    0.60130E+04
    0.14296E-02    0.61283E+04
    0.14585E-02    0.62456E+04
    0.14880E-02    0.63649E+04
    0.15180E-02    0.64862E+04
    0.15487E-02    0.66096E+04
    0.15800E-02    0.67351E+04
    0.16119E-02    0.68627E+04
    0.16445E-02    0.69924E+04
    0.16777E-02    0.71242E+04
    0.17116E-02    0.72583E+04
    0.17462E-02    0.73945E+04
    0.17814E-02    0.75330E+04
    0.18174E-02    0.76737E+04
    0.18541E-02    0.78167E+04
    0.18916E-02    0.79620E+04
    0.19298E-02    0.81096E+04
    0.19688E-02    0.82594E+04
    0.20086E-02    0.84117E+04
    0.20491E-02    0.85663E+04
    0.20905E-02    0.87232E+04
    0.21328E-02    0.88826E+04
    0.21758E-02    0.90444E+04
    0.22198E-02    0.92086E+04
    0.22646E-02    0.93752E+04
    0.23104E-02    0.95443E+04
    0.23571E-02    0.97158E+04
    0.24047E-02    0.98898E+04
    0.24533E-02    0.10066E+05
    0.25028E-02    0.10245E+05
    0.25534E-02    0.10427E+05
    0.26050E-02    0.10611E+05
    0.26576E-02    0.10797E+05
    0.27113E-02    0.10986E+05
    0.27660E-02    0.11177E+05
    0.28219E-02    0.11371E+05
    0.28789E-02    0.11568E+05
    0.29371E-02    0.11767E+05
    0.29964E-02    0.11968E+05
    0.30569E-02    0.12172E+05
    0.31187E-02    0.12379E+05
    0.31817E-02    0.12587E+05
    0.32460E-02    0.12799E+05
    0.33115E-02    0.13012E+05
    0.33784E-02    0.13229E+05
    0.34467E-02    0.13447E+05
    0.35163E-02    0.13668E+05
    0.35874E-02    0.13891E+05
    0.36598E-02    0.14117E+05
    0.37338E-02    0.14344E+05
    0.38092E-02    0.14574E+05
    0.38861E-02    0.14807E+05
    0.39646E-02    0.15041E+05
    0.40447E-02    0.15278E+05
    0.41264E-02    0.15516E+05
    0.42098E-02    0.15757E+05
    0.42948E-02    0.15999E+05
    0.43816E-02    0.16244E+05
    0.44701E-02    0.16490E+05
    0.45604E-02    0.16738E+05
    0.46525E-02    0.16988E+05
    0.47465E-02    0.17239E+05
    0.48424E-02    0.17492E+05
    0.49402E-02    0.17746E+05
    0.50400E-02    0.18002E+05
    0.51419E-02    0.18259E+05
    0.52457E-02    0.18517E+05
    0.53517E-02    0.18777E+05
    0.54598E-02    0.19037E+05
    0.55701E-02    0.19298E+05
    0.56826E-02    0.19560E+05
    0.57974E-02    0.19822E+05
    0.59145E-02    0.20086E+05
    0.60340E-02    0.20349E+05
    0.61559E-02    0.20613E+05
    0.62803E-02    0.20876E+05
    0.64072E-02    0.21140E+05
    0.65366E-02    0.21404E+05
    0.66686E-02    0.21667E+05
    0.68033E-02    0.21929E+05
    0.69408E-02    0.22191E+05
    0.70810E-02    0.22452E+05
    0.72240E-02    0.22712E+05
    0.73700E-02    0.22971E+05
    0.75189E-02    0.23228E+05
    0.76708E-02    0.23483E+05
    0.78257E-02    0.23737E+05
    0.79838E-02    0.23988E+05
    0.81451E-02    0.24238E+05
    0.83096E-02    0.24484E+05
    0.84775E-02    0.24728E+05
    0.86488E-02    0.24969E+05
    0.88235E-02    0.25206E+05
    0.90017E-02    0.25440E+05
    0.91836E-02    0.25670E+05
    0.93691E-02    0.25896E+05
    0.95583E-02    0.26117E+05
    0.97514E-02    0.26334E+05
    0.99484E-02    0.26546E+05
    0.10149E-01    0.26752E+05
    0.10354E-01    0.26953E+05
    0.10564E-01    0.27148E+05
    0.10777E-01    0.27337E+05
    0.10995E-01    0.27520E+05
    0.11217E-01    0.27695E+05
    0.11443E-01    0.27863E+05
    0.11675E-01    0.28024E+05
    0.11910E-01    0.28176E+05
    0.12151E-01    0.28321E+05
    0.12397E-01    0.28457E+05
    0.12647E-01    0.28584E+05
    0.12902E-01    0.28702E+05
    0.13163E-01    0.28810E+05
    0.13429E-01    0.28908E+05
    0.13700E-01    0.28995E+05
    0.13977E-01    0.29073E+05
    0.14259E-01    0.29139E+05
    0.14547E-01    0.29193E+05
    0.14841E-01    0.29236E+05
    0.15141E-01    0.29267E+05
    0.15447E-01    0.29286E+05
    0.15759E-01    0.29292E+05
    0.16077E-01    0.29285E+05
    0.16402E-01    0.29265E+05
    0.16734E-01    0.29232E+05
    0.17072E-01    0.29184E+05
    0.17416E-01    0.29123E+05
    0.17768E-01    0.29048E+05
    0.18127E-01    0.28959E+05
    0.18493E-01    0.28855E+05
    0.18867E-01    0.28737E+05
    0.19248E-01    0.28604E+05
    0.19637E-01    0.28457E+05
    0.20034E-01    0.28295E+05
    0.20438E-01    0.28119E+05
    0.20851E-01    0.27928E+05
    0.21272E-01    0.27723E+05
    0.21702E-01    0.27503E+05
    0.22141E-01    0.27270E+05
    0.22588E-01    0.27023E+05
    0.23044E-01    0.26763E+05
    0.23510E-01    0.26490E+05
    0.23985E-01    0.26204E+05
    0.24469E-01    0.25907E+05
    0.24964E-01    0.25598E+05
    0.25468E-01    0.25278E+05
    0.25982E-01    0.24948E+05
    0.26507E-01    0.24609E+05
    0.27043E-01    0.24261E+05
    0.27589E-01    0.23906E+05
    0.28146E-01    0.23543E+05
    0.28715E-01    0.23175E+05
    0.29295E-01    0.22802E+05
    0.29887E-01    0.22425E+05
    0.30490E-01    0.22044E+05
    0.31106E-01    0.21663E+05
    0.31735E-01    0.21280E+05
    0.32376E-01    0.20897E+05
    0.33030E-01    0.20516E+05
    0.33697E-01    0.20138E+05
    0.34378E-01    0.19764E+05
    0.35072E-01    0.19395E+05
    0.35781E-01    0.19032E+05
    0.36504E-01    0.18676E+05
    0.37241E-01    0.18327E+05
    0.37993E-01    0.17987E+05
    0.38761E-01    0.17655E+05
    0.39544E-01    0.17332E+05
    0.40343E-01    0.17019E+05
    0.41158E-01    0.16718E+05
    0.41989E-01    0.16429E+05
    0.42838E-01    0.16154E+05
    0.43703E-01    0.15894E+05
    0.44586E-01    0.15648E+05
    0.45486E-01    0.15414E+05
    0.46405E-01    0.15190E+05
    0.47343E-01    0.14977E+05
    0.48299E-01    0.14773E+05
    0.49275E-01    0.14578E+05
    0.50270E-01    0.14391E+05
    0.51286E-01    0.14212E+05
    0.52322E-01    0.14039E+05
    0.53379E-01    0.13869E+05
    0.54457E-01    0.13703E+05
    0.55557E-01    0.13537E+05
    0.56680E-01    0.13369E+05
    0.57825E-01    0.13198E+05
    0.58993E-01    0.13022E+05
    0.60184E-01    0.12838E+05
    0.61400E-01    0.12645E+05
    0.62641E-01    0.12441E+05
    0.63906E-01    0.12223E+05
    0.65197E-01    0.11993E+05
    0.66514E-01    0.11747E+05
    0.67858E-01    0.11487E+05
    0.69229E-01    0.11212E+05
    0.70627E-01    0.10924E+05
    0.72054E-01    0.10623E+05
    0.73510E-01    0.10311E+05
    0.74994E-01    0.99912E+04
    0.76509E-01    0.96655E+04
    0.78055E-01    0.93370E+04
    0.79632E-01    0.90085E+04
    0.81241E-01    0.86833E+04
    0.82882E-01    0.83646E+04
    0.84556E-01    0.80558E+04
    0.86264E-01    0.77603E+04
    0.88007E-01    0.74810E+04
    0.89785E-01    0.72206E+04
    0.91598E-01    0.69816E+04
    0.93449E-01    0.67653E+04
    0.95337E-01    0.65721E+04
    0.97263E-01    0.64018E+04
    0.99227E-01    0.62526E+04
    0.10123E+00    0.61221E+04
    0.10328E+00    0.60072E+04
    0.10536E+00    0.59039E+04
    0.10749E+00    0.58083E+04
    0.10966E+00    0.57160E+04
    0.11188E+00    0.56226E+04
    0.11414E+00    0.55241E+04
    0.11644E+00    0.54166E+04
    0.11880E+00    0.52970E+04
    0.12120E+00    0.51631E+04
    0.12365E+00    0.50140E+04
    0.12614E+00    0.48506E+04
    0.12869E+00    0.46749E+04
    0.13129E+00    0.44903E+04
    0.13394E+00    0.43010E+04
    0.13665E+00    0.41118E+04
    0.13941E+00    0.39277E+04
    0.14223E+00    0.37535E+04
    0.14510E+00    0.35936E+04
    0.14803E+00    0.34513E+04
    0.15102E+00    0.33283E+04
    0.15407E+00    0.32242E+04
    0.15718E+00    0.31372E+04
    0.16036E+00    0.30635E+04
    0.16360E+00    0.29989E+04
    0.16690E+00    0.29386E+04
    0.17028E+00    0.28777E+04
    0.17371E+00    0.28116E+04
    0.17722E+00    0.27366E+04
    0.18080E+00    0.26509E+04
    0.18446E+00    0.25547E+04
    0.18818E+00    0.24506E+04
    0.19198E+00    0.23425E+04
    0.19586E+00    0.22351E+04
    0.19982E+00    0.21329E+04
    0.20386E+00    0.20398E+04
    0.20797E+00    0.19582E+04
    0.21218E+00    0.18887E+04
    0.21646E+00    0.18301E+04
    0.22083E+00    0.17797E+04
    0.22530E+00    0.17338E+04
    0.22985E+00    0.16879E+04
    0.23449E+00    0.16385E+04
    0.23923E+00    0.15834E+04
    0.24406E+00    0.15230E+04
    0.24899E+00    0.14591E+04
    0.25402E+00    0.13947E+04
    0.25915E+00    0.13327E+04
    0.26439E+00    0.12761E+04
    0.26973E+00    0.12265E+04
    0.27518E+00    0.11835E+04
    0.28074E+00    0.11452E+04
    0.28641E+00    0.11092E+04
    0.29219E+00    0.10731E+04
    0.29810E+00    0.10350E+04
    0.30412E+00    0.99462E+03
    0.31026E+00    0.95303E+03
    0.31653E+00    0.91220E+03
    0.32292E+00    0.87382E+03
    0.32945E+00    0.83897E+03
    0.33610E+00    0.80766E+03
    0.34289E+00    0.77880E+03
    0.34982E+00    0.75096E+03
    0.35689E+00    0.72299E+03
    0.36409E+00    0.69440E+03
    0.37145E+00    0.66568E+03
    0.37895E+00    0.63786E+03
    0.38661E+00    0.61167E+03
    0.39442E+00    0.58745E+03
    0.40239E+00    0.56489E+03
    0.41052E+00    0.54319E+03
    0.41881E+00    0.52186E+03
    0.42727E+00    0.50067E+03
    0.43590E+00    0.47990E+03
    0.44471E+00    0.46007E+03
    0.45369E+00    0.44133E+03
    0.46286E+00    0.42364E+03
    0.47221E+00    0.40667E+03
    0.48174E+00    0.39014E+03
    0.49148E+00    0.37402E+03
    0.50141E+00    0.35844E+03
    0.51153E+00    0.34358E+03
    0.52187E+00    0.32942E+03
    0.53241E+00    0.31588E+03
    0.54317E+00    0.30279E+03
    0.55414E+00    0.29016E+03
    0.56533E+00    0.27799E+03
    0.57675E+00    0.26630E+03
    0.58840E+00    0.25508E+03
    0.60029E+00    0.24432E+03
    0.61242E+00    0.23400E+03
    0.62479E+00    0.22410E+03
    0.63741E+00    0.21461E+03
    0.65029E+00    0.20550E+03
    0.66342E+00    0.19676E+03
    0.67683E+00    0.18838E+03
    0.69050E+00    0.18033E+03
    0.70445E+00    0.17261E+03
    0.71868E+00    0.16520E+03
    0.73320E+00    0.15809E+03
    0.74801E+00    0.15127E+03
    0.76312E+00    0.14473E+03
    0.77854E+00    0.13846E+03
    0.79426E+00    0.13244E+03
    0.81031E+00    0.12668E+03
    0.82668E+00    0.12115E+03
    0.84338E+00    0.11585E+03
    0.86041E+00    0.11078E+03
    0.87780E+00    0.10592E+03
    0.89553E+00    0.10127E+03
    0.91362E+00    0.96806E+02
    0.93208E+00    0.92536E+02
    0.95091E+00    0.88447E+02
    0.97011E+00    0.84532E+02
    0.98971E+00    0.80783E+02
    0.10097E+01    0.77194E+02
    0.10301E+01    0.73758E+02
    0.10509E+01    0.70470E+02
    0.10721E+01    0.67323E+02
    0.10938E+01    0.64311E+02
    0.11159E+01    0.61428E+02
    0.11384E+01    0.58671E+02
    0.11614E+01    0.56032E+02
    0.11849E+01    0.53509E+02
    0.12088E+01    0.51095E+02
    0.12333E+01    0.48786E+02
    0.12582E+01    0.46578E+02
    0.12836E+01    0.44466E+02
    0.13095E+01    0.42448E+02
