#           k/h    P           
    0.10000E-03    0.41345E+03
    0.10202E-03    0.42136E+03
    0.10408E-03    0.42941E+03
    0.10618E-03    0.43762E+03
    0.10833E-03    0.44599E+03
    0.11052E-03    0.45452E+03
    0.11275E-03    0.46321E+03
    0.11503E-03    0.47207E+03
    0.11735E-03    0.48109E+03
    0.11972E-03    0.49029E+03
    0.12214E-03    0.49966E+03
    0.12461E-03    0.50922E+03
    0.12712E-03    0.51895E+03
    0.12969E-03    0.52887E+03
    0.13231E-03    0.53898E+03
    0.13499E-03    0.54928E+03
    0.13771E-03    0.55978E+03
    0.14049E-03    0.57048E+03
    0.14333E-03    0.58139E+03
    0.14623E-03    0.59250E+03
    0.14918E-03    0.60382E+03
    0.15220E-03    0.61536E+03
    0.15527E-03    0.62712E+03
    0.15841E-03    0.63910E+03
    0.16161E-03    0.65131E+03
    0.16487E-03    0.66376E+03
    0.16820E-03    0.67644E+03
    0.17160E-03    0.68936E+03
    0.17507E-03    0.70253E+03
    0.17860E-03    0.71595E+03
    0.18221E-03    0.72963E+03
    0.18589E-03    0.74356E+03
    0.18965E-03    0.75776E+03
    0.19348E-03    0.77223E+03
    0.19739E-03    0.78698E+03
    0.20138E-03    0.80200E+03
    0.20544E-03    0.81732E+03
    0.20959E-03    0.83292E+03
    0.21383E-03    0.84882E+03
    0.21815E-03    0.86502E+03
    0.22255E-03    0.88153E+03
    0.22705E-03    0.89835E+03
    0.23164E-03    0.91549E+03
    0.23632E-03    0.93296E+03
    0.24109E-03    0.95076E+03
    0.24596E-03    0.96890E+03
    0.25093E-03    0.98738E+03
    0.25600E-03    0.10062E+04
    0.26117E-03    0.10254E+04
    0.26645E-03    0.10449E+04
    0.27183E-03    0.10649E+04
    0.27732E-03    0.10852E+04
    0.28292E-03    0.11058E+04
    0.28864E-03    0.11269E+04
    0.29447E-03    0.11484E+04
    0.30042E-03    0.11703E+04
    0.30649E-03    0.11925E+04
    0.31268E-03    0.12152E+04
    0.31899E-03    0.12384E+04
    0.32544E-03    0.12620E+04
    0.33201E-03    0.12860E+04
    0.33872E-03    0.13104E+04
    0.34556E-03    0.13354E+04
    0.35254E-03    0.13608E+04
    0.35966E-03    0.13866E+04
    0.36693E-03    0.14130E+04
    0.37434E-03    0.14398E+04
    0.38190E-03    0.14672E+04
    0.38962E-03    0.14951E+04
    0.39749E-03    0.15235E+04
    0.40552E-03    0.15524E+04
    0.41371E-03    0.15818E+04
    0.42207E-03    0.16119E+04
    0.43060E-03    0.16424E+04
    0.43929E-03    0.16736E+04
    0.44817E-03    0.17053E+04
    0.45722E-03    0.17376E+04
    0.46646E-03    0.17705E+04
    0.47588E-03    0.18040E+04
    0.48550E-03    0.18382E+04
    0.49530E-03    0.18730E+04
    0.50531E-03    0.19084E+04
    0.51552E-03    0.19445E+04
    0.52593E-03    0.19812E+04
    0.53656E-03    0.20186E+04
    0.54739E-03    0.20567E+04
    0.55845E-03    0.20955E+04
    0.56973E-03    0.21351E+04
    0.58124E-03    0.21753E+04
    0.59299E-03    0.22163E+04
    0.60496E-03    0.22580E+04
    0.61719E-03    0.23005E+04
    0.62965E-03    0.23438E+04
    0.64237E-03    0.23878E+04
    0.65535E-03    0.24327E+04
    0.66859E-03    0.24784E+04
    0.68210E-03    0.25249E+04
    0.69588E-03    0.25722E+04
    0.70993E-03    0.26204E+04
    0.72427E-03    0.26695E+04
    0.73891E-03    0.27194E+04
    0.75383E-03    0.27703E+04
    0.76906E-03    0.28220E+04
    0.78460E-03    0.28747E+04
    0.80045E-03    0.29283E+04
    0.81662E-03    0.29829E+04
    0.83311E-03    0.30385E+04
    0.84994E-03    0.30950E+04
    0.86711E-03    0.31526E+04
    0.88463E-03    0.32111E+04
    0.90250E-03    0.32707E+04
    0.92073E-03    0.33313E+04
    0.93933E-03    0.33930E+04
    0.95831E-03    0.34558E+04
    0.97767E-03    0.35196E+04
    0.99742E-03    0.35846E+04
    0.10176E-02    0.36507E+04
    0.10381E-02    0.37180E+04
    0.10591E-02    0.37864E+04
    0.10805E-02    0.38560E+04
    0.11023E-02    0.39269E+04
    0.11246E-02    0.39989E+04
    0.11473E-02    0.40722E+04
    0.11705E-02    0.41468E+04
    0.11941E-02    0.42226E+04
    0.12182E-02    0.42997E+04
    0.12429E-02    0.43781E+04
    0.12680E-02    0.44579E+04
    0.12936E-02    0.45390E+04
    0.13197E-02    0.46215E+04
    0.13464E-02    0.47053E+04
    0.13736E-02    0.47906E+04
    0.14013E-02    0.48772E+04
    0.14296E-02    0.49653E+04
    0.14585E-02    0.50549E+04
    0.14880E-02    0.51459E+04
    0.15180E-02    0.52384E+04
    0.15487E-02    0.53324E+04
    0.15800E-02    0.54279E+04
    0.16119E-02    0.55249E+04
    0.16445E-02    0.56235E+04
    0.16777E-02    0.57237E+04
    0.17116E-02    0.58254E+04
    0.17462E-02    0.59287E+04
    0.17814E-02    0.60337E+04
    0.18174E-02    0.61403E+04
    0.18541E-02    0.62485E+04
    0.18916E-02    0.63583E+04
