#           k/h    P           
    0.10000E-03    0.57053E+03
    0.10202E-03    0.58155E+03
    0.10408E-03    0.59278E+03
    0.10618E-03    0.60423E+03
    0.10833E-03    0.61591E+03
    0.11052E-03    0.62780E+03
    0.11275E-03    0.63993E+03
    0.11503E-03    0.65229E+03
    0.11735E-03    0.66489E+03
    0.11972E-03    0.67773E+03
    0.12214E-03    0.69082E+03
    0.12461E-03    0.70416E+03
    0.12712E-03    0.71776E+03
    0.12969E-03    0.73162E+03
    0.13231E-03    0.74575E+03
    0.13499E-03    0.76015E+03
    0.13771E-03    0.77483E+03
    0.14049E-03    0.78978E+03
    0.14333E-03    0.80503E+03
    0.14623E-03    0.82057E+03
    0.14918E-03    0.83641E+03
    0.15220E-03    0.85256E+03
    0.15527E-03    0.86901E+03
    0.15841E-03    0.88579E+03
    0.16161E-03    0.90288E+03
    0.16487E-03    0.92030E+03
    0.16820E-03    0.93806E+03
    0.17160E-03    0.95616E+03
    0.17507E-03    0.97461E+03
    0.17860E-03    0.99341E+03
    0.18221E-03    0.10126E+04
    0.18589E-03    0.10321E+04
    0.18965E-03    0.10520E+04
    0.19348E-03    0.10723E+04
    0.19739E-03    0.10930E+04
    0.20138E-03    0.11140E+04
    0.20544E-03    0.11355E+04
    0.20959E-03    0.11574E+04
    0.21383E-03    0.11797E+04
    0.21815E-03    0.12025E+04
    0.22255E-03    0.12256E+04
    0.22705E-03    0.12492E+04
    0.23164E-03    0.12733E+04
    0.23632E-03    0.12978E+04
    0.24109E-03    0.13228E+04
    0.24596E-03    0.13483E+04
    0.25093E-03    0.13743E+04
    0.25600E-03    0.14007E+04
    0.26117E-03    0.14277E+04
    0.26645E-03    0.14551E+04
    0.27183E-03    0.14831E+04
    0.27732E-03    0.15117E+04
    0.28292E-03    0.15407E+04
    0.28864E-03    0.15704E+04
    0.29447E-03    0.16006E+04
    0.30042E-03    0.16313E+04
    0.30649E-03    0.16627E+04
    0.31268E-03    0.16946E+04
    0.31899E-03    0.17272E+04
    0.32544E-03    0.17603E+04
    0.33201E-03    0.17941E+04
    0.33872E-03    0.18286E+04
    0.34556E-03    0.18636E+04
    0.35254E-03    0.18994E+04
    0.35966E-03    0.19358E+04
    0.36693E-03    0.19729E+04
    0.37434E-03    0.20107E+04
    0.38190E-03    0.20492E+04
    0.38962E-03    0.20885E+04
    0.39749E-03    0.21285E+04
    0.40552E-03    0.21692E+04
    0.41371E-03    0.22107E+04
    0.42207E-03    0.22530E+04
    0.43060E-03    0.22960E+04
    0.43929E-03    0.23399E+04
    0.44817E-03    0.23846E+04
    0.45722E-03    0.24301E+04
    0.46646E-03    0.24765E+04
    0.47588E-03    0.25237E+04
    0.48550E-03    0.25718E+04
    0.49530E-03    0.26208E+04
    0.50531E-03    0.26707E+04
    0.51552E-03    0.27215E+04
    0.52593E-03    0.27733E+04
    0.53656E-03    0.28260E+04
    0.54739E-03    0.28797E+04
    0.55845E-03    0.29344E+04
    0.56973E-03    0.29901E+04
    0.58124E-03    0.30468E+04
    0.59299E-03    0.31045E+04
    0.60496E-03    0.31633E+04
    0.61719E-03    0.32232E+04
    0.62965E-03    0.32842E+04
    0.64237E-03    0.33462E+04
    0.65535E-03    0.34094E+04
    0.66859E-03    0.34737E+04
    0.68210E-03    0.35392E+04
    0.69588E-03    0.36059E+04
    0.70993E-03    0.36738E+04
    0.72427E-03    0.37429E+04
    0.73891E-03    0.38132E+04
    0.75383E-03    0.38848E+04
    0.76906E-03    0.39576E+04
    0.78460E-03    0.40317E+04
    0.80045E-03    0.41072E+04
    0.81662E-03    0.41840E+04
    0.83311E-03    0.42621E+04
    0.84994E-03    0.43417E+04
    0.86711E-03    0.44226E+04
    0.88463E-03    0.45049E+04
