#           k/h    P           
    0.10000E-03    0.42891E+03
    0.10202E-03    0.43698E+03
    0.10408E-03    0.44521E+03
    0.10618E-03    0.45359E+03
    0.10833E-03    0.46213E+03
    0.11052E-03    0.47084E+03
    0.11275E-03    0.47970E+03
    0.11503E-03    0.48873E+03
    0.11735E-03    0.49793E+03
    0.11972E-03    0.50731E+03
    0.12214E-03    0.51686E+03
    0.12461E-03    0.52659E+03
    0.12712E-03    0.53650E+03
    0.12969E-03    0.54660E+03
    0.13231E-03    0.55689E+03
    0.13499E-03    0.56738E+03
    0.13771E-03    0.57806E+03
    0.14049E-03    0.58894E+03
    0.14333E-03    0.60002E+03
    0.14623E-03    0.61131E+03
    0.14918E-03    0.62282E+03
    0.15220E-03    0.63454E+03
    0.15527E-03    0.64648E+03
    0.15841E-03    0.65865E+03
    0.16161E-03    0.67104E+03
    0.16487E-03    0.68367E+03
    0.16820E-03    0.69653E+03
    0.17160E-03    0.70964E+03
    0.17507E-03    0.72299E+03
    0.17860E-03    0.73659E+03
    0.18221E-03    0.75044E+03
    0.18589E-03    0.76456E+03
    0.18965E-03    0.77894E+03
    0.19348E-03    0.79359E+03
    0.19739E-03    0.80852E+03
    0.20138E-03    0.82372E+03
    0.20544E-03    0.83921E+03
    0.20959E-03    0.85499E+03
    0.21383E-03    0.87106E+03
    0.21815E-03    0.88744E+03
    0.22255E-03    0.90412E+03
    0.22705E-03    0.92111E+03
    0.23164E-03    0.93843E+03
    0.23632E-03    0.95606E+03
    0.24109E-03    0.97403E+03
    0.24596E-03    0.99233E+03
    0.25093E-03    0.10110E+04
    0.25600E-03    0.10300E+04
    0.26117E-03    0.10493E+04
    0.26645E-03    0.10690E+04
    0.27183E-03    0.10891E+04
    0.27732E-03    0.11095E+04
    0.28292E-03    0.11304E+04
    0.28864E-03    0.11516E+04
    0.29447E-03    0.11732E+04
    0.30042E-03    0.11952E+04
    0.30649E-03    0.12176E+04
    0.31268E-03    0.12405E+04
    0.31899E-03    0.12638E+04
    0.32544E-03    0.12874E+04
    0.33201E-03    0.13116E+04
    0.33872E-03    0.13362E+04
    0.34556E-03    0.13612E+04
    0.35254E-03    0.13867E+04
    0.35966E-03    0.14127E+04
    0.36693E-03    0.14392E+04
    0.37434E-03    0.14661E+04
    0.38190E-03    0.14936E+04
    0.38962E-03    0.15215E+04
    0.39749E-03    0.15500E+04
    0.40552E-03    0.15790E+04
    0.41371E-03    0.16085E+04
    0.42207E-03    0.16386E+04
    0.43060E-03    0.16692E+04
    0.43929E-03    0.17004E+04
    0.44817E-03    0.17322E+04
    0.45722E-03    0.17646E+04
    0.46646E-03    0.17975E+04
    0.47588E-03    0.18311E+04
    0.48550E-03    0.18652E+04
    0.49530E-03    0.19000E+04
    0.50531E-03    0.19354E+04
    0.51552E-03    0.19715E+04
    0.52593E-03    0.20082E+04
    0.53656E-03    0.20456E+04
    0.54739E-03    0.20837E+04
    0.55845E-03    0.21225E+04
    0.56973E-03    0.21620E+04
    0.58124E-03    0.22022E+04
    0.59299E-03    0.22431E+04
    0.60496E-03    0.22848E+04
    0.61719E-03    0.23272E+04
    0.62965E-03    0.23703E+04
    0.64237E-03    0.24143E+04
    0.65535E-03    0.24590E+04
    0.66859E-03    0.25046E+04
    0.68210E-03    0.25510E+04
    0.69588E-03    0.25982E+04
