#           k/h    P           
    0.10000E-03    0.60318E+03
    0.10202E-03    0.61477E+03
    0.10408E-03    0.62658E+03
    0.10618E-03    0.63861E+03
    0.10833E-03    0.65087E+03
    0.11052E-03    0.66337E+03
    0.11275E-03    0.67611E+03
    0.11503E-03    0.68910E+03
    0.11735E-03    0.70233E+03
    0.11972E-03    0.71581E+03
    0.12214E-03    0.72956E+03
    0.12461E-03    0.74357E+03
    0.12712E-03    0.75784E+03
    0.12969E-03    0.77239E+03
    0.13231E-03    0.78722E+03
    0.13499E-03    0.80234E+03
    0.13771E-03    0.81774E+03
    0.14049E-03    0.83344E+03
    0.14333E-03    0.84943E+03
    0.14623E-03    0.86574E+03
    0.14918E-03    0.88235E+03
    0.15220E-03    0.89929E+03
    0.15527E-03    0.91655E+03
    0.15841E-03    0.93414E+03
    0.16161E-03    0.95206E+03
    0.16487E-03    0.97033E+03
    0.16820E-03    0.98895E+03
    0.17160E-03    0.10079E+04
    0.17507E-03    0.10273E+04
    0.17860E-03    0.10470E+04
    0.18221E-03    0.10670E+04
    0.18589E-03    0.10875E+04
    0.18965E-03    0.11084E+04
    0.19348E-03    0.11296E+04
    0.19739E-03    0.11513E+04
    0.20138E-03    0.11734E+04
    0.20544E-03    0.11959E+04
    0.20959E-03    0.12188E+04
    0.21383E-03    0.12421E+04
    0.21815E-03    0.12659E+04
    0.22255E-03    0.12902E+04
    0.22705E-03    0.13149E+04
    0.23164E-03    0.13401E+04
    0.23632E-03    0.13658E+04
    0.24109E-03    0.13920E+04
    0.24596E-03    0.14186E+04
    0.25093E-03    0.14458E+04
    0.25600E-03    0.14735E+04
    0.26117E-03    0.15017E+04
    0.26645E-03    0.15304E+04
    0.27183E-03    0.15597E+04
    0.27732E-03    0.15896E+04
    0.28292E-03    0.16200E+04
    0.28864E-03    0.16510E+04
    0.29447E-03    0.16825E+04
    0.30042E-03    0.17147E+04
    0.30649E-03    0.17475E+04
    0.31268E-03    0.17809E+04
    0.31899E-03    0.18149E+04
    0.32544E-03    0.18496E+04
    0.33201E-03    0.18849E+04
    0.33872E-03    0.19209E+04
    0.34556E-03    0.19576E+04
    0.35254E-03    0.19950E+04
    0.35966E-03    0.20331E+04
    0.36693E-03    0.20718E+04
    0.37434E-03    0.21114E+04
    0.38190E-03    0.21516E+04
    0.38962E-03    0.21926E+04
    0.39749E-03    0.22344E+04
    0.40552E-03    0.22770E+04
    0.41371E-03    0.23204E+04
    0.42207E-03    0.23645E+04
    0.43060E-03    0.24095E+04
    0.43929E-03    0.24554E+04
    0.44817E-03    0.25021E+04
    0.45722E-03    0.25496E+04
    0.46646E-03    0.25981E+04
    0.47588E-03    0.26474E+04
    0.48550E-03    0.26977E+04
    0.49530E-03    0.27489E+04
    0.50531E-03    0.28011E+04
    0.51552E-03    0.28542E+04
    0.52593E-03    0.29083E+04
    0.53656E-03    0.29634E+04
    0.54739E-03    0.30195E+04
    0.55845E-03    0.30766E+04
    0.56973E-03    0.31348E+04
    0.58124E-03    0.31941E+04
    0.59299E-03    0.32544E+04
    0.60496E-03    0.33159E+04
    0.61719E-03    0.33784E+04
    0.62965E-03    0.34422E+04
    0.64237E-03    0.35070E+04
    0.65535E-03    0.35731E+04
    0.66859E-03    0.36403E+04
    0.68210E-03    0.37088E+04
    0.69588E-03    0.37785E+04
    0.70993E-03    0.38495E+04
    0.72427E-03    0.39217E+04
    0.73891E-03    0.39953E+04
    0.75383E-03    0.40701E+04
    0.76906E-03    0.41463E+04
    0.78460E-03    0.42239E+04
    0.80045E-03    0.43028E+04
    0.81662E-03    0.43832E+04
    0.83311E-03    0.44650E+04
    0.84994E-03    0.45482E+04
    0.86711E-03    0.46329E+04
    0.88463E-03    0.47191E+04
    0.90250E-03    0.48068E+04
    0.92073E-03    0.48960E+04
    0.93933E-03    0.49868E+04
    0.95831E-03    0.50792E+04
    0.97767E-03    0.51732E+04
    0.99742E-03    0.52688E+04
    0.10176E-02    0.53661E+04
    0.10381E-02    0.54651E+04
    0.10591E-02    0.55659E+04
    0.10805E-02    0.56685E+04
    0.11023E-02    0.57729E+04
    0.11246E-02    0.58791E+04
    0.11473E-02    0.59873E+04
    0.11705E-02    0.60973E+04
    0.11941E-02    0.62093E+04
    0.12182E-02    0.63233E+04
    0.12429E-02    0.64392E+04
    0.12680E-02    0.65571E+04
    0.12936E-02    0.66771E+04
    0.13197E-02    0.67992E+04
    0.13464E-02    0.69234E+04
    0.13736E-02    0.70497E+04
    0.14013E-02    0.71782E+04
    0.14296E-02    0.73088E+04
    0.14585E-02    0.74417E+04
    0.14880E-02    0.75768E+04
    0.15180E-02    0.77142E+04
    0.15487E-02    0.78539E+04
    0.15800E-02    0.79960E+04
    0.16119E-02    0.81404E+04
    0.16445E-02    0.82871E+04
    0.16777E-02    0.84363E+04
    0.17116E-02    0.85880E+04
    0.17462E-02    0.87420E+04
    0.17814E-02    0.88986E+04
    0.18174E-02    0.90577E+04
    0.18541E-02    0.92194E+04
    0.18916E-02    0.93836E+04
    0.19298E-02    0.95504E+04
    0.19688E-02    0.97198E+04
    0.20086E-02    0.98919E+04
