#           k/h    P           
    0.10000E-03    0.26426E+03
    0.10202E-03    0.26966E+03
    0.10408E-03    0.27517E+03
    0.10618E-03    0.28079E+03
    0.10833E-03    0.28653E+03
    0.11052E-03    0.29239E+03
    0.11275E-03    0.29836E+03
    0.11503E-03    0.30446E+03
    0.11735E-03    0.31068E+03
    0.11972E-03    0.31703E+03
    0.12214E-03    0.32351E+03
    0.12461E-03    0.33012E+03
    0.12712E-03    0.33687E+03
    0.12969E-03    0.34375E+03
    0.13231E-03    0.35078E+03
    0.13499E-03    0.35794E+03
    0.13771E-03    0.36526E+03
    0.14049E-03    0.37272E+03
    0.14333E-03    0.38033E+03
    0.14623E-03    0.38811E+03
    0.14918E-03    0.39603E+03
    0.15220E-03    0.40412E+03
    0.15527E-03    0.41238E+03
    0.15841E-03    0.42080E+03
    0.16161E-03    0.42940E+03
    0.16487E-03    0.43817E+03
    0.16820E-03    0.44712E+03
    0.17160E-03    0.45625E+03
    0.17507E-03    0.46557E+03
    0.17860E-03    0.47508E+03
    0.18221E-03    0.48478E+03
    0.18589E-03    0.49468E+03
    0.18965E-03    0.50478E+03
    0.19348E-03    0.51508E+03
    0.19739E-03    0.52560E+03
    0.20138E-03    0.53633E+03
    0.20544E-03    0.54728E+03
    0.20959E-03    0.55845E+03
    0.21383E-03    0.56985E+03
    0.21815E-03    0.58147E+03
    0.22255E-03    0.59334E+03
    0.22705E-03    0.60545E+03
    0.23164E-03    0.61780E+03
    0.23632E-03    0.63041E+03
    0.24109E-03    0.64327E+03
    0.24596E-03    0.65639E+03
    0.25093E-03    0.66978E+03
    0.25600E-03    0.68343E+03
    0.26117E-03    0.69737E+03
    0.26645E-03    0.71159E+03
    0.27183E-03    0.72610E+03
    0.27732E-03    0.74090E+03
    0.28292E-03    0.75600E+03
    0.28864E-03    0.77141E+03
    0.29447E-03    0.78713E+03
    0.30042E-03    0.80316E+03
    0.30649E-03    0.81953E+03
    0.31268E-03    0.83622E+03
    0.31899E-03    0.85325E+03
    0.32544E-03    0.87062E+03
    0.33201E-03    0.88835E+03
    0.33872E-03    0.90643E+03
    0.34556E-03    0.92488E+03
    0.35254E-03    0.94370E+03
    0.35966E-03    0.96290E+03
    0.36693E-03    0.98248E+03
    0.37434E-03    0.10025E+04
    0.38190E-03    0.10228E+04
    0.38962E-03    0.10436E+04
    0.39749E-03    0.10648E+04
    0.40552E-03    0.10865E+04
    0.41371E-03    0.11085E+04
    0.42207E-03    0.11311E+04
    0.43060E-03    0.11540E+04
    0.43929E-03    0.11774E+04
    0.44817E-03    0.12013E+04
    0.45722E-03    0.12257E+04
    0.46646E-03    0.12506E+04
    0.47588E-03    0.12759E+04
    0.48550E-03    0.13018E+04
    0.49530E-03    0.13282E+04
    0.50531E-03    0.13551E+04
    0.51552E-03    0.13825E+04
    0.52593E-03    0.14105E+04
    0.53656E-03    0.14390E+04
    0.54739E-03    0.14681E+04
    0.55845E-03    0.14978E+04
    0.56973E-03    0.15281E+04
    0.58124E-03    0.15589E+04
    0.59299E-03    0.15904E+04
    0.60496E-03    0.16225E+04
    0.61719E-03    0.16552E+04
    0.62965E-03    0.16886E+04
    0.64237E-03    0.17226E+04
    0.65535E-03    0.17573E+04
    0.66859E-03    0.17927E+04
    0.68210E-03    0.18288E+04
    0.69588E-03    0.18656E+04
    0.70993E-03    0.19031E+04
    0.72427E-03    0.19413E+04
    0.73891E-03    0.19803E+04
    0.75383E-03    0.20200E+04
    0.76906E-03    0.20605E+04
    0.78460E-03    0.21018E+04
    0.80045E-03    0.21439E+04
    0.81662E-03    0.21868E+04
    0.83311E-03    0.22305E+04
    0.84994E-03    0.22751E+04
    0.86711E-03    0.23205E+04
    0.88463E-03    0.23668E+04
    0.90250E-03    0.24140E+04
    0.92073E-03    0.24621E+04
    0.93933E-03    0.25111E+04
    0.95831E-03    0.25610E+04
    0.97767E-03    0.26119E+04
    0.99742E-03    0.26637E+04
    0.10176E-02    0.27166E+04
    0.10381E-02    0.27704E+04
    0.10591E-02    0.28252E+04
    0.10805E-02    0.28811E+04
    0.11023E-02    0.29379E+04
    0.11246E-02    0.29959E+04
    0.11473E-02    0.30549E+04
    0.11705E-02    0.31150E+04
    0.11941E-02    0.31762E+04
    0.12182E-02    0.32386E+04
    0.12429E-02    0.33020E+04
    0.12680E-02    0.33667E+04
    0.12936E-02    0.34325E+04
    0.13197E-02    0.34995E+04
    0.13464E-02    0.35677E+04
    0.13736E-02    0.36371E+04
    0.14013E-02    0.37078E+04
    0.14296E-02    0.37798E+04
    0.14585E-02    0.38530E+04
    0.14880E-02    0.39275E+04
    0.15180E-02    0.40033E+04
    0.15487E-02    0.40805E+04
    0.15800E-02    0.41590E+04
    0.16119E-02    0.42389E+04
    0.16445E-02    0.43202E+04
    0.16777E-02    0.44029E+04
    0.17116E-02    0.44869E+04
    0.17462E-02    0.45725E+04
    0.17814E-02    0.46595E+04
    0.18174E-02    0.47479E+04
    0.18541E-02    0.48378E+04
    0.18916E-02    0.49293E+04
    0.19298E-02    0.50223E+04
    0.19688E-02    0.51168E+04
    0.20086E-02    0.52128E+04
    0.20491E-02    0.53104E+04
    0.20905E-02    0.54096E+04
    0.21328E-02    0.55105E+04
    0.21758E-02    0.56129E+04
    0.22198E-02    0.57169E+04
    0.22646E-02    0.58226E+04
    0.23104E-02    0.59300E+04
    0.23571E-02    0.60390E+04
    0.24047E-02    0.61497E+04
    0.24533E-02    0.62621E+04
    0.25028E-02    0.63762E+04
    0.25534E-02    0.64920E+04
    0.26050E-02    0.66096E+04
    0.26576E-02    0.67288E+04
    0.27113E-02    0.68499E+04
    0.27660E-02    0.69727E+04
    0.28219E-02    0.70972E+04
    0.28789E-02    0.72235E+04
    0.29371E-02    0.73516E+04
    0.29964E-02    0.74815E+04
    0.30569E-02    0.76132E+04
    0.31187E-02    0.77466E+04
    0.31817E-02    0.78819E+04
    0.32460E-02    0.80189E+04
    0.33115E-02    0.81578E+04
    0.33784E-02    0.82984E+04
    0.34467E-02    0.84408E+04
    0.35163E-02    0.85850E+04
    0.35874E-02    0.87310E+04
    0.36598E-02    0.88787E+04
    0.37338E-02    0.90283E+04
    0.38092E-02    0.91796E+04
    0.38861E-02    0.93326E+04
    0.39646E-02    0.94874E+04
    0.40447E-02    0.96439E+04
    0.41264E-02    0.98021E+04
    0.42098E-02    0.99620E+04
    0.42948E-02    0.10124E+05
    0.43816E-02    0.10287E+05
    0.44701E-02    0.10452E+05
    0.45604E-02    0.10618E+05
    0.46525E-02    0.10786E+05
    0.47465E-02    0.10956E+05
    0.48424E-02    0.11127E+05
    0.49402E-02    0.11300E+05
    0.50400E-02    0.11474E+05
    0.51419E-02    0.11649E+05
    0.52457E-02    0.11826E+05
    0.53517E-02    0.12004E+05
    0.54598E-02    0.12184E+05
    0.55701E-02    0.12364E+05
    0.56826E-02    0.12546E+05
    0.57974E-02    0.12729E+05
    0.59145E-02    0.12913E+05
    0.60340E-02    0.13098E+05
    0.61559E-02    0.13284E+05
    0.62803E-02    0.13471E+05
    0.64072E-02    0.13659E+05
    0.65366E-02    0.13847E+05
    0.66686E-02    0.14036E+05
    0.68033E-02    0.14226E+05
    0.69408E-02    0.14416E+05
    0.70810E-02    0.14606E+05
    0.72240E-02    0.14797E+05
    0.73700E-02    0.14988E+05
    0.75189E-02    0.15179E+05
    0.76708E-02    0.15370E+05
    0.78257E-02    0.15561E+05
    0.79838E-02    0.15752E+05
    0.81451E-02    0.15943E+05
    0.83096E-02    0.16133E+05
    0.84775E-02    0.16322E+05
    0.86488E-02    0.16511E+05
    0.88235E-02    0.16699E+05
    0.90017E-02    0.16887E+05
    0.91836E-02    0.17073E+05
    0.93691E-02    0.17258E+05
    0.95583E-02    0.17442E+05
    0.97514E-02    0.17624E+05
    0.99484E-02    0.17804E+05
    0.10149E-01    0.17983E+05
    0.10354E-01    0.18160E+05
    0.10564E-01    0.18334E+05
    0.10777E-01    0.18506E+05
    0.10995E-01    0.18676E+05
    0.11217E-01    0.18843E+05
    0.11443E-01    0.19006E+05
    0.11675E-01    0.19167E+05
    0.11910E-01    0.19324E+05
    0.12151E-01    0.19478E+05
    0.12397E-01    0.19627E+05
    0.12647E-01    0.19773E+05
    0.12902E-01    0.19914E+05
    0.13163E-01    0.20051E+05
    0.13429E-01    0.20183E+05
    0.13700E-01    0.20309E+05
    0.13977E-01    0.20430E+05
    0.14259E-01    0.20546E+05
    0.14547E-01    0.20655E+05
    0.14841E-01    0.20758E+05
    0.15141E-01    0.20855E+05
    0.15447E-01    0.20945E+05
    0.15759E-01    0.21028E+05
    0.16077E-01    0.21103E+05
    0.16402E-01    0.21171E+05
    0.16734E-01    0.21232E+05
    0.17072E-01    0.21284E+05
    0.17416E-01    0.21327E+05
    0.17768E-01    0.21362E+05
    0.18127E-01    0.21388E+05
    0.18493E-01    0.21405E+05
    0.18867E-01    0.21413E+05
    0.19248E-01    0.21411E+05
    0.19637E-01    0.21399E+05
    0.20034E-01    0.21378E+05
    0.20438E-01    0.21346E+05
    0.20851E-01    0.21304E+05
    0.21272E-01    0.21251E+05
    0.21702E-01    0.21188E+05
    0.22141E-01    0.21114E+05
    0.22588E-01    0.21030E+05
    0.23044E-01    0.20934E+05
    0.23510E-01    0.20828E+05
    0.23985E-01    0.20711E+05
    0.24469E-01    0.20584E+05
    0.24964E-01    0.20445E+05
    0.25468E-01    0.20296E+05
    0.25982E-01    0.20137E+05
    0.26507E-01    0.19968E+05
    0.27043E-01    0.19788E+05
    0.27589E-01    0.19600E+05
    0.28146E-01    0.19401E+05
    0.28715E-01    0.19194E+05
    0.29295E-01    0.18978E+05
    0.29887E-01    0.18754E+05
    0.30490E-01    0.18523E+05
    0.31106E-01    0.18284E+05
    0.31735E-01    0.18039E+05
    0.32376E-01    0.17788E+05
    0.33030E-01    0.17532E+05
    0.33697E-01    0.17271E+05
    0.34378E-01    0.17007E+05
    0.35072E-01    0.16739E+05
    0.35781E-01    0.16469E+05
    0.36504E-01    0.16197E+05
    0.37241E-01    0.15924E+05
    0.37993E-01    0.15651E+05
    0.38761E-01    0.15379E+05
    0.39544E-01    0.15109E+05
    0.40343E-01    0.14841E+05
    0.41158E-01    0.14577E+05
    0.41989E-01    0.14316E+05
    0.42838E-01    0.14060E+05
    0.43703E-01    0.13809E+05
    0.44586E-01    0.13564E+05
    0.45486E-01    0.13323E+05
    0.46405E-01    0.13089E+05
    0.47343E-01    0.12862E+05
    0.48299E-01    0.12643E+05
    0.49275E-01    0.12433E+05
    0.50270E-01    0.12232E+05
    0.51286E-01    0.12041E+05
    0.52322E-01    0.11859E+05
    0.53379E-01    0.11685E+05
    0.54457E-01    0.11518E+05
    0.55557E-01    0.11357E+05
    0.56680E-01    0.11202E+05
    0.57825E-01    0.11052E+05
    0.58993E-01    0.10907E+05
    0.60184E-01    0.10765E+05
    0.61400E-01    0.10627E+05
    0.62641E-01    0.10491E+05
    0.63906E-01    0.10356E+05
    0.65197E-01    0.10221E+05
    0.66514E-01    0.10085E+05
    0.67858E-01    0.99445E+04
    0.69229E-01    0.97996E+04
    0.70627E-01    0.96486E+04
    0.72054E-01    0.94902E+04
    0.73510E-01    0.93233E+04
    0.74994E-01    0.91470E+04
    0.76509E-01    0.89607E+04
    0.78055E-01    0.87642E+04
    0.79632E-01    0.85575E+04
    0.81241E-01    0.83414E+04
    0.82882E-01    0.81165E+04
    0.84556E-01    0.78845E+04
    0.86264E-01    0.76467E+04
    0.88007E-01    0.74050E+04
    0.89785E-01    0.71613E+04
    0.91598E-01    0.69178E+04
    0.93449E-01    0.66764E+04
    0.95337E-01    0.64393E+04
    0.97263E-01    0.62086E+04
    0.99227E-01    0.59867E+04
    0.10123E+00    0.57754E+04
    0.10328E+00    0.55768E+04
    0.10536E+00    0.53924E+04
    0.10749E+00    0.52236E+04
    0.10966E+00    0.50711E+04
    0.11188E+00    0.49346E+04
    0.11414E+00    0.48137E+04
    0.11644E+00    0.47066E+04
    0.11880E+00    0.46111E+04
    0.12120E+00    0.45246E+04
    0.12365E+00    0.44441E+04
    0.12614E+00    0.43666E+04
    0.12869E+00    0.42890E+04
    0.13129E+00    0.42085E+04
    0.13394E+00    0.41227E+04
    0.13665E+00    0.40294E+04
    0.13941E+00    0.39272E+04
    0.14223E+00    0.38152E+04
    0.14510E+00    0.36938E+04
    0.14803E+00    0.35639E+04
    0.15102E+00    0.34277E+04
    0.15407E+00    0.32877E+04
    0.15718E+00    0.31474E+04
    0.16036E+00    0.30101E+04
    0.16360E+00    0.28792E+04
    0.16690E+00    0.27577E+04
    0.17028E+00    0.26480E+04
    0.17371E+00    0.25513E+04
    0.17722E+00    0.24680E+04
    0.18080E+00    0.23967E+04
    0.18446E+00    0.23353E+04
    0.18818E+00    0.22810E+04
    0.19198E+00    0.22306E+04
    0.19586E+00    0.21808E+04
    0.19982E+00    0.21285E+04
    0.20386E+00    0.20709E+04
    0.20797E+00    0.20063E+04
    0.21218E+00    0.19348E+04
    0.21646E+00    0.18579E+04
    0.22083E+00    0.17780E+04
    0.22530E+00    0.16982E+04
    0.22985E+00    0.16213E+04
    0.23449E+00    0.15500E+04
    0.23923E+00    0.14864E+04
    0.24406E+00    0.14313E+04
    0.24899E+00    0.13839E+04
    0.25402E+00    0.13425E+04
    0.25915E+00    0.13047E+04
    0.26439E+00    0.12678E+04
    0.26973E+00    0.12295E+04
    0.27518E+00    0.11879E+04
    0.28074E+00    0.11426E+04
    0.28641E+00    0.10949E+04
    0.29219E+00    0.10467E+04
    0.29810E+00    0.99997E+03
    0.30412E+00    0.95651E+03
    0.31026E+00    0.91746E+03
    0.31653E+00    0.88311E+03
    0.32292E+00    0.85248E+03
    0.32945E+00    0.82382E+03
    0.33610E+00    0.79547E+03
    0.34289E+00    0.76632E+03
    0.34982E+00    0.73591E+03
    0.35689E+00    0.70463E+03
    0.36409E+00    0.67364E+03
    0.37145E+00    0.64429E+03
    0.37895E+00    0.61725E+03
    0.38661E+00    0.59259E+03
    0.39442E+00    0.56986E+03
    0.40239E+00    0.54819E+03
    0.41052E+00    0.52667E+03
    0.41881E+00    0.50496E+03
    0.42727E+00    0.48327E+03
    0.43590E+00    0.46209E+03
    0.44471E+00    0.44203E+03
    0.45369E+00    0.42334E+03
    0.46286E+00    0.40583E+03
    0.47221E+00    0.38915E+03
    0.48174E+00    0.37289E+03
    0.49148E+00    0.35685E+03
    0.50141E+00    0.34118E+03
    0.51153E+00    0.32612E+03
    0.52187E+00    0.31186E+03
    0.53241E+00    0.29838E+03
    0.54317E+00    0.28549E+03
    0.55414E+00    0.27304E+03
    0.56533E+00    0.26094E+03
    0.57675E+00    0.24927E+03
    0.58840E+00    0.23811E+03
    0.60029E+00    0.22749E+03
    0.61242E+00    0.21734E+03
    0.62479E+00    0.20757E+03
    0.63741E+00    0.19819E+03
    0.65029E+00    0.18919E+03
    0.66342E+00    0.18058E+03
    0.67683E+00    0.17233E+03
    0.69050E+00    0.16443E+03
    0.70445E+00    0.15687E+03
    0.71868E+00    0.14965E+03
    0.73320E+00    0.14273E+03
    0.74801E+00    0.13612E+03
    0.76312E+00    0.12979E+03
    0.77854E+00    0.12374E+03
    0.79426E+00    0.11796E+03
    0.81031E+00    0.11244E+03
    0.82668E+00    0.10715E+03
    0.84338E+00    0.10211E+03
    0.86041E+00    0.97291E+02
    0.87780E+00    0.92691E+02
    0.89553E+00    0.88301E+02
    0.91362E+00    0.84112E+02
    0.93208E+00    0.80116E+02
    0.95091E+00    0.76306E+02
    0.97011E+00    0.72674E+02
    0.98971E+00    0.69212E+02
    0.10097E+01    0.65913E+02
    0.10301E+01    0.62770E+02
    0.10509E+01    0.59775E+02
    0.10721E+01    0.56922E+02
    0.10938E+01    0.54204E+02
    0.11159E+01    0.51615E+02
    0.11384E+01    0.49150E+02
    0.11614E+01    0.46802E+02
    0.11849E+01    0.44567E+02
    0.12088E+01    0.42438E+02
    0.12333E+01    0.40411E+02
    0.12582E+01    0.38482E+02
    0.12836E+01    0.36645E+02
    0.13095E+01    0.34896E+02
    0.13360E+01    0.33232E+02
    0.13630E+01    0.31647E+02
    0.13905E+01    0.30139E+02
    0.14186E+01    0.28703E+02
    0.14472E+01    0.27337E+02
    0.14765E+01    0.26037E+02
    0.15063E+01    0.24799E+02
    0.15367E+01    0.23621E+02
    0.15678E+01    0.22499E+02
    0.15994E+01    0.21432E+02
    0.16318E+01    0.20417E+02
    0.16647E+01    0.19450E+02
    0.16984E+01    0.18531E+02
    0.17327E+01    0.17655E+02
    0.17677E+01    0.16822E+02
    0.18034E+01    0.16029E+02
    0.18398E+01    0.15275E+02
    0.18770E+01    0.14556E+02
    0.19149E+01    0.13873E+02
    0.19536E+01    0.13222E+02
    0.19930E+01    0.12603E+02
    0.20333E+01    0.12014E+02
    0.20744E+01    0.11453E+02
    0.21163E+01    0.10919E+02
