#           k/h    P           
    0.10000E-03    0.61388E+03
    0.10202E-03    0.62510E+03
    0.10408E-03    0.63651E+03
    0.10618E-03    0.64814E+03
    0.10833E-03    0.65998E+03
    0.11052E-03    0.67204E+03
    0.11275E-03    0.68431E+03
    0.11503E-03    0.69681E+03
    0.11735E-03    0.70954E+03
    0.11972E-03    0.72249E+03
    0.12214E-03    0.73569E+03
    0.12461E-03    0.74912E+03
    0.12712E-03    0.76280E+03
    0.12969E-03    0.77673E+03
    0.13231E-03    0.79092E+03
    0.13499E-03    0.80536E+03
    0.13771E-03    0.82007E+03
    0.14049E-03    0.83504E+03
    0.14333E-03    0.85028E+03
    0.14623E-03    0.86581E+03
    0.14918E-03    0.88161E+03
    0.15220E-03    0.89771E+03
    0.15527E-03    0.91409E+03
    0.15841E-03    0.93078E+03
    0.16161E-03    0.94777E+03
    0.16487E-03    0.96507E+03
    0.16820E-03    0.98268E+03
    0.17160E-03    0.10006E+04
    0.17507E-03    0.10189E+04
    0.17860E-03    0.10375E+04
    0.18221E-03    0.10564E+04
    0.18589E-03    0.10757E+04
    0.18965E-03    0.10953E+04
    0.19348E-03    0.11153E+04
    0.19739E-03    0.11356E+04
    0.20138E-03    0.11563E+04
    0.20544E-03    0.11774E+04
    0.20959E-03    0.11989E+04
    0.21383E-03    0.12207E+04
    0.21815E-03    0.12430E+04
    0.22255E-03    0.12657E+04
    0.22705E-03    0.12887E+04
    0.23164E-03    0.13122E+04
    0.23632E-03    0.13361E+04
    0.24109E-03    0.13605E+04
    0.24596E-03    0.13853E+04
    0.25093E-03    0.14105E+04
    0.25600E-03    0.14362E+04
    0.26117E-03    0.14624E+04
    0.26645E-03    0.14890E+04
    0.27183E-03    0.15161E+04
    0.27732E-03    0.15437E+04
    0.28292E-03    0.15718E+04
    0.28864E-03    0.16004E+04
    0.29447E-03    0.16295E+04
    0.30042E-03    0.16592E+04
    0.30649E-03    0.16893E+04
    0.31268E-03    0.17201E+04
    0.31899E-03    0.17513E+04
    0.32544E-03    0.17832E+04
    0.33201E-03    0.18156E+04
    0.33872E-03    0.18486E+04
    0.34556E-03    0.18822E+04
    0.35254E-03    0.19164E+04
    0.35966E-03    0.19512E+04
    0.36693E-03    0.19866E+04
    0.37434E-03    0.20226E+04
    0.38190E-03    0.20593E+04
    0.38962E-03    0.20967E+04
    0.39749E-03    0.21347E+04
    0.40552E-03    0.21734E+04
    0.41371E-03    0.22128E+04
    0.42207E-03    0.22529E+04
    0.43060E-03    0.22937E+04
    0.43929E-03    0.23352E+04
    0.44817E-03    0.23775E+04
    0.45722E-03    0.24205E+04
    0.46646E-03    0.24643E+04
    0.47588E-03    0.25088E+04
    0.48550E-03    0.25542E+04
    0.49530E-03    0.26003E+04
    0.50531E-03    0.26473E+04
    0.51552E-03    0.26950E+04
    0.52593E-03    0.27437E+04
    0.53656E-03    0.27931E+04
    0.54739E-03    0.28435E+04
    0.55845E-03    0.28947E+04
    0.56973E-03    0.29468E+04
    0.58124E-03    0.29999E+04
    0.59299E-03    0.30538E+04
    0.60496E-03    0.31087E+04
    0.61719E-03    0.31645E+04
    0.62965E-03    0.32214E+04
    0.64237E-03    0.32792E+04
    0.65535E-03    0.33380E+04
    0.66859E-03    0.33978E+04
    0.68210E-03    0.34586E+04
    0.69588E-03    0.35205E+04
    0.70993E-03    0.35835E+04
    0.72427E-03    0.36475E+04
    0.73891E-03    0.37126E+04
    0.75383E-03    0.37789E+04
    0.76906E-03    0.38463E+04
    0.78460E-03    0.39148E+04
    0.80045E-03    0.39844E+04
    0.81662E-03    0.40553E+04
    0.83311E-03    0.41274E+04
    0.84994E-03    0.42006E+04
    0.86711E-03    0.42751E+04
    0.88463E-03    0.43509E+04
    0.90250E-03    0.44279E+04
    0.92073E-03    0.45062E+04
    0.93933E-03    0.45857E+04
    0.95831E-03    0.46667E+04
    0.97767E-03    0.47489E+04
    0.99742E-03    0.48325E+04
    0.10176E-02    0.49175E+04
    0.10381E-02    0.50038E+04
    0.10591E-02    0.50916E+04
    0.10805E-02    0.51807E+04
    0.11023E-02    0.52713E+04
    0.11246E-02    0.53633E+04
    0.11473E-02    0.54568E+04
    0.11705E-02    0.55518E+04
    0.11941E-02    0.56482E+04
    0.12182E-02    0.57462E+04
    0.12429E-02    0.58457E+04
    0.12680E-02    0.59467E+04
    0.12936E-02    0.60493E+04
    0.13197E-02    0.61535E+04
    0.13464E-02    0.62593E+04
    0.13736E-02    0.63667E+04
    0.14013E-02    0.64757E+04
