#           k/h    P           
    0.10000E-03    0.35971E+03
    0.10202E-03    0.36688E+03
    0.10408E-03    0.37420E+03
    0.10618E-03    0.38167E+03
    0.10833E-03    0.38928E+03
    0.11052E-03    0.39705E+03
    0.11275E-03    0.40497E+03
    0.11503E-03    0.41305E+03
    0.11735E-03    0.42129E+03
    0.11972E-03    0.42969E+03
    0.12214E-03    0.43826E+03
    0.12461E-03    0.44700E+03
    0.12712E-03    0.45592E+03
    0.12969E-03    0.46501E+03
    0.13231E-03    0.47429E+03
    0.13499E-03    0.48374E+03
    0.13771E-03    0.49339E+03
    0.14049E-03    0.50323E+03
    0.14333E-03    0.51326E+03
    0.14623E-03    0.52350E+03
    0.14918E-03    0.53394E+03
    0.15220E-03    0.54458E+03
    0.15527E-03    0.55544E+03
    0.15841E-03    0.56651E+03
    0.16161E-03    0.57781E+03
    0.16487E-03    0.58932E+03
    0.16820E-03    0.60107E+03
    0.17160E-03    0.61305E+03
    0.17507E-03    0.62527E+03
    0.17860E-03    0.63773E+03
    0.18221E-03    0.65044E+03
    0.18589E-03    0.66340E+03
    0.18965E-03    0.67662E+03
    0.19348E-03    0.69010E+03
    0.19739E-03    0.70384E+03
    0.20138E-03    0.71786E+03
    0.20544E-03    0.73216E+03
    0.20959E-03    0.74674E+03
    0.21383E-03    0.76161E+03
    0.21815E-03    0.77678E+03
    0.22255E-03    0.79224E+03
    0.22705E-03    0.80802E+03
    0.23164E-03    0.82410E+03
    0.23632E-03    0.84050E+03
    0.24109E-03    0.85723E+03
    0.24596E-03    0.87429E+03
    0.25093E-03    0.89168E+03
    0.25600E-03    0.90942E+03
    0.26117E-03    0.92751E+03
    0.26645E-03    0.94596E+03
    0.27183E-03    0.96477E+03
    0.27732E-03    0.98395E+03
    0.28292E-03    0.10035E+04
    0.28864E-03    0.10235E+04
    0.29447E-03    0.10438E+04
    0.30042E-03    0.10645E+04
    0.30649E-03    0.10857E+04
    0.31268E-03    0.11072E+04
    0.31899E-03    0.11292E+04
    0.32544E-03    0.11516E+04
    0.33201E-03    0.11745E+04
    0.33872E-03    0.11978E+04
    0.34556E-03    0.12216E+04
    0.35254E-03    0.12458E+04
    0.35966E-03    0.12705E+04
    0.36693E-03    0.12957E+04
    0.37434E-03    0.13214E+04
    0.38190E-03    0.13476E+04
    0.38962E-03    0.13743E+04
    0.39749E-03    0.14015E+04
    0.40552E-03    0.14292E+04
    0.41371E-03    0.14575E+04
    0.42207E-03    0.14863E+04
    0.43060E-03    0.15157E+04
    0.43929E-03    0.15457E+04
    0.44817E-03    0.15763E+04
    0.45722E-03    0.16074E+04
    0.46646E-03    0.16391E+04
    0.47588E-03    0.16715E+04
    0.48550E-03    0.17045E+04
    0.49530E-03    0.17381E+04
    0.50531E-03    0.17724E+04
    0.51552E-03    0.18073E+04
    0.52593E-03    0.18429E+04
    0.53656E-03    0.18792E+04
    0.54739E-03    0.19162E+04
    0.55845E-03    0.19539E+04
    0.56973E-03    0.19923E+04
    0.58124E-03    0.20314E+04
    0.59299E-03    0.20713E+04
    0.60496E-03    0.21120E+04
    0.61719E-03    0.21534E+04
    0.62965E-03    0.21956E+04
    0.64237E-03    0.22386E+04
    0.65535E-03    0.22824E+04
    0.66859E-03    0.23271E+04
    0.68210E-03    0.23726E+04
    0.69588E-03    0.24190E+04
    0.70993E-03    0.24662E+04
    0.72427E-03    0.25143E+04
    0.73891E-03    0.25633E+04
    0.75383E-03    0.26132E+04
    0.76906E-03    0.26641E+04
    0.78460E-03    0.27159E+04
    0.80045E-03    0.27687E+04
    0.81662E-03    0.28225E+04
    0.83311E-03    0.28772E+04
    0.84994E-03    0.29330E+04
    0.86711E-03    0.29897E+04
    0.88463E-03    0.30476E+04
    0.90250E-03    0.31065E+04
    0.92073E-03    0.31664E+04
    0.93933E-03    0.32275E+04
    0.95831E-03    0.32897E+04
    0.97767E-03    0.33529E+04
    0.99742E-03    0.34174E+04
    0.10176E-02    0.34830E+04
    0.10381E-02    0.35498E+04
    0.10591E-02    0.36178E+04
    0.10805E-02    0.36870E+04
    0.11023E-02    0.37575E+04
    0.11246E-02    0.38292E+04
    0.11473E-02    0.39022E+04
    0.11705E-02    0.39765E+04
