#           k/h    P           
    0.10000E-03    0.45590E+03
    0.10202E-03    0.46504E+03
    0.10408E-03    0.47437E+03
    0.10618E-03    0.48388E+03
    0.10833E-03    0.49358E+03
    0.11052E-03    0.50347E+03
    0.11275E-03    0.51357E+03
    0.11503E-03    0.52386E+03
    0.11735E-03    0.53436E+03
    0.11972E-03    0.54508E+03
    0.12214E-03    0.55600E+03
    0.12461E-03    0.56715E+03
    0.12712E-03    0.57852E+03
    0.12969E-03    0.59011E+03
    0.13231E-03    0.60194E+03
    0.13499E-03    0.61400E+03
    0.13771E-03    0.62631E+03
    0.14049E-03    0.63886E+03
    0.14333E-03    0.65166E+03
    0.14623E-03    0.66472E+03
    0.14918E-03    0.67804E+03
    0.15220E-03    0.69162E+03
    0.15527E-03    0.70548E+03
    0.15841E-03    0.71962E+03
    0.16161E-03    0.73403E+03
    0.16487E-03    0.74874E+03
    0.16820E-03    0.76373E+03
    0.17160E-03    0.77903E+03
    0.17507E-03    0.79463E+03
    0.17860E-03    0.81055E+03
    0.18221E-03    0.82678E+03
    0.18589E-03    0.84334E+03
    0.18965E-03    0.86022E+03
    0.19348E-03    0.87744E+03
    0.19739E-03    0.89501E+03
    0.20138E-03    0.91293E+03
    0.20544E-03    0.93120E+03
    0.20959E-03    0.94984E+03
    0.21383E-03    0.96885E+03
    0.21815E-03    0.98823E+03
    0.22255E-03    0.10080E+04
    0.22705E-03    0.10282E+04
    0.23164E-03    0.10487E+04
    0.23632E-03    0.10697E+04
    0.24109E-03    0.10911E+04
    0.24596E-03    0.11129E+04
    0.25093E-03    0.11352E+04
    0.25600E-03    0.11579E+04
    0.26117E-03    0.11810E+04
    0.26645E-03    0.12046E+04
    0.27183E-03    0.12287E+04
    0.27732E-03    0.12533E+04
    0.28292E-03    0.12783E+04
    0.28864E-03    0.13038E+04
    0.29447E-03    0.13299E+04
    0.30042E-03    0.13564E+04
    0.30649E-03    0.13835E+04
    0.31268E-03    0.14111E+04
    0.31899E-03    0.14393E+04
    0.32544E-03    0.14680E+04
    0.33201E-03    0.14973E+04
    0.33872E-03    0.15271E+04
    0.34556E-03    0.15576E+04
    0.35254E-03    0.15886E+04
    0.35966E-03    0.16203E+04
    0.36693E-03    0.16526E+04
    0.37434E-03    0.16855E+04
    0.38190E-03    0.17190E+04
    0.38962E-03    0.17533E+04
    0.39749E-03    0.17882E+04
    0.40552E-03    0.18237E+04
    0.41371E-03    0.18600E+04
    0.42207E-03    0.18970E+04
    0.43060E-03    0.19347E+04
