#           k/h    P           
    0.10000E-03    0.46839E+03
    0.10202E-03    0.47712E+03
    0.10408E-03    0.48601E+03
    0.10618E-03    0.49507E+03
    0.10833E-03    0.50430E+03
    0.11052E-03    0.51369E+03
    0.11275E-03    0.52327E+03
    0.11503E-03    0.53302E+03
    0.11735E-03    0.54295E+03
    0.11972E-03    0.55307E+03
    0.12214E-03    0.56338E+03
    0.12461E-03    0.57387E+03
    0.12712E-03    0.58457E+03
    0.12969E-03    0.59546E+03
    0.13231E-03    0.60655E+03
    0.13499E-03    0.61785E+03
    0.13771E-03    0.62937E+03
    0.14049E-03    0.64109E+03
    0.14333E-03    0.65303E+03
    0.14623E-03    0.66520E+03
    0.14918E-03    0.67759E+03
    0.15220E-03    0.69021E+03
    0.15527E-03    0.70307E+03
    0.15841E-03    0.71616E+03
    0.16161E-03    0.72950E+03
    0.16487E-03    0.74308E+03
    0.16820E-03    0.75692E+03
    0.17160E-03    0.77102E+03
    0.17507E-03    0.78537E+03
    0.17860E-03    0.79999E+03
    0.18221E-03    0.81489E+03
    0.18589E-03    0.83006E+03
    0.18965E-03    0.84551E+03
    0.19348E-03    0.86125E+03
    0.19739E-03    0.87728E+03
    0.20138E-03    0.89360E+03
    0.20544E-03    0.91023E+03
    0.20959E-03    0.92717E+03
    0.21383E-03    0.94442E+03
    0.21815E-03    0.96199E+03
    0.22255E-03    0.97988E+03
    0.22705E-03    0.99811E+03
    0.23164E-03    0.10167E+04
    0.23632E-03    0.10356E+04
    0.24109E-03    0.10548E+04
    0.24596E-03    0.10744E+04
    0.25093E-03    0.10944E+04
    0.25600E-03    0.11148E+04
    0.26117E-03    0.11355E+04
    0.26645E-03    0.11566E+04
    0.27183E-03    0.11781E+04
    0.27732E-03    0.12000E+04
    0.28292E-03    0.12222E+04
    0.28864E-03    0.12449E+04
    0.29447E-03    0.12681E+04
    0.30042E-03    0.12916E+04
    0.30649E-03    0.13156E+04
    0.31268E-03    0.13400E+04
    0.31899E-03    0.13649E+04
    0.32544E-03    0.13902E+04
    0.33201E-03    0.14160E+04
    0.33872E-03    0.14422E+04
    0.34556E-03    0.14690E+04
    0.35254E-03    0.14962E+04
    0.35966E-03    0.15239E+04
    0.36693E-03    0.15522E+04
    0.37434E-03    0.15809E+04
    0.38190E-03    0.16102E+04
    0.38962E-03    0.16400E+04
    0.39749E-03    0.16704E+04
    0.40552E-03    0.17013E+04
    0.41371E-03    0.17327E+04
    0.42207E-03    0.17648E+04
    0.43060E-03    0.17974E+04
    0.43929E-03    0.18306E+04
    0.44817E-03    0.18644E+04
    0.45722E-03    0.18989E+04
