#           k/h    P           
    0.10000E-03    0.79278E+03
    0.10202E-03    0.80761E+03
    0.10408E-03    0.82271E+03
    0.10618E-03    0.83810E+03
    0.10833E-03    0.85378E+03
    0.11052E-03    0.86975E+03
    0.11275E-03    0.88602E+03
    0.11503E-03    0.90259E+03
    0.11735E-03    0.91947E+03
    0.11972E-03    0.93666E+03
    0.12214E-03    0.95418E+03
    0.12461E-03    0.97202E+03
    0.12712E-03    0.99020E+03
    0.12969E-03    0.10087E+04
    0.13231E-03    0.10276E+04
    0.13499E-03    0.10468E+04
    0.13771E-03    0.10664E+04
    0.14049E-03    0.10863E+04
    0.14333E-03    0.11066E+04
    0.14623E-03    0.11273E+04
    0.14918E-03    0.11484E+04
    0.15220E-03    0.11698E+04
    0.15527E-03    0.11917E+04
    0.15841E-03    0.12140E+04
    0.16161E-03    0.12366E+04
    0.16487E-03    0.12597E+04
    0.16820E-03    0.12833E+04
    0.17160E-03    0.13073E+04
    0.17507E-03    0.13317E+04
    0.17860E-03    0.13566E+04
    0.18221E-03    0.13819E+04
    0.18589E-03    0.14077E+04
    0.18965E-03    0.14340E+04
    0.19348E-03    0.14608E+04
    0.19739E-03    0.14880E+04
    0.20138E-03    0.15158E+04
    0.20544E-03    0.15441E+04
    0.20959E-03    0.15729E+04
    0.21383E-03    0.16023E+04
    0.21815E-03    0.16322E+04
    0.22255E-03    0.16626E+04
    0.22705E-03    0.16937E+04
    0.23164E-03    0.17252E+04
    0.23632E-03    0.17574E+04
    0.24109E-03    0.17902E+04
    0.24596E-03    0.18236E+04
    0.25093E-03    0.18576E+04
    0.25600E-03    0.18922E+04
    0.26117E-03    0.19274E+04
    0.26645E-03    0.19634E+04
    0.27183E-03    0.19999E+04
    0.27732E-03    0.20372E+04
    0.28292E-03    0.20751E+04
    0.28864E-03    0.21137E+04
    0.29447E-03    0.21531E+04
    0.30042E-03    0.21932E+04
    0.30649E-03    0.22340E+04
    0.31268E-03    0.22755E+04
    0.31899E-03    0.23178E+04
    0.32544E-03    0.23609E+04
    0.33201E-03    0.24048E+04
    0.33872E-03    0.24495E+04
    0.34556E-03    0.24950E+04
    0.35254E-03    0.25413E+04
    0.35966E-03    0.25885E+04
    0.36693E-03    0.26365E+04
    0.37434E-03    0.26854E+04
    0.38190E-03    0.27353E+04
    0.38962E-03    0.27860E+04
    0.39749E-03    0.28376E+04
    0.40552E-03    0.28902E+04
    0.41371E-03    0.29437E+04
    0.42207E-03    0.29982E+04
    0.43060E-03    0.30537E+04
    0.43929E-03    0.31102E+04
    0.44817E-03    0.31677E+04
    0.45722E-03    0.32262E+04
    0.46646E-03    0.32858E+04
    0.47588E-03    0.33465E+04
    0.48550E-03    0.34082E+04
    0.49530E-03    0.34711E+04
    0.50531E-03    0.35351E+04
    0.51552E-03    0.36002E+04
